334437.5370065566,0,6000000684,0,,3,u24,3,0,0.034687902106795995,0.042028989591900996,0.001,0
327435.10719147284,0,6000000685,0,,0,u25,3,0,0.006259926007370625,0.014417808254845663,0.001,0
339435.2208460921,0,6000000685,0,,4,u25,3,0,0.006259926007370625,0.014417808254845663,0.001,0
327610.91488574015,0,6000000686,0,,0,u26,3,0,0.006807645002009648,0.006391962263077494,0.001,0
330881.8853547819,0,6000000686,0,,3,u26,3,0,0.006807645002009648,0.006391962263077494,0.001,0
327732.4095786175,0,6000000687,0,,0,u27,3,0,0.0011287372596818519,0.00799292214060323,0.001,0
334046.36289968,0,6000000687,0,,3,u27,3,0,0.0011287372596818519,0.00799292214060323,0.001,0
328104.0354721233,0,6000000688,0,,0,u28,3,0,0.011138627232040343,0.046512255482186855,0.001,0
328841.6791645845,0,6000000688,0,,4,u28,3,0,0.011138627232040343,0.046512255482186855,0.001,0
328867.0424517907,0,6000000689,0,,0,u29,3,0,0.011617136164891712,0.012661667078562436,0.001,0
335329.2832824104,0,6000000689,0,,4,u29,3,0,0.011617136164891712,0.012661667078562436,0.001,0
328921.17276042164,0,6000000690,0,,0,u0,3,0,0.010083468543859522,0.011165892783580711,0.001,0
329377.588818572,0,6000000690,0,,5,u0,3,0,0.010083468543859522,0.011165892783580711,0.001,0
330868.90617079585,0,6000000691,0,,0,u1,3,0,0.010764866554066,0.047604458591399994,0.001,0
331637.547071207,0,6000000691,0,,4,u1,3,0,0.010764866554066,0.047604458591399994,0.001,0
331246.7374075205,0,6000000692,0,,0,u2,3,0,0.012569162740873028,0.041789502316884476,0.001,0
332076.1966284424,0,6000000692,0,,3,u2,3,0,0.012569162740873028,0.041789502316884476,0.001,0
331477.3697566151,0,6000000693,0,,0,u3,3,0,0.008900506324387061,0.03520653838434932,0.001,0
342579.3509220296,0,6000000693,0,,4,u3,3,0,0.008900506324387061,0.03520653838434932,0.001,0
331803.2264188766,0,6000000694,0,,0,u4,3,0,0.046516952277584296,0.03506887039994033,0.001,0
344445.44697522966,0,6000000694,0,,4,u4,3,0,0.046516952277584296,0.03506887039994033,0.001,0
334424.8092355329,0,6000000695,0,,0,u5,3,0,0.020958754056817862,0.030386392035092483,0.001,0
337606.17417370924,0,6000000695,0,,5,u5,3,0,0.020958754056817862,0.030386392035092483,0.001,0
334457.0687958196,0,6000000696,0,,0,u6,3,0,0.044164675757495366,0.038892493526410485,0.001,0
334659.0400450676,0,6000000696,0,,3,u6,3,0,0.044164675757495366,0.038892493526410485,0.001,0
336282.3211256611,0,6000000697,0,,0,u7,3,0,0.04406690052312378,0.03380244800955369,0.001,0
337183.5131172369,0,6000000697,0,,4,u7,3,0,0.04406690052312378,0.03380244800955369,0.001,0
336497.3458387486,0,6000000698,0,,0,u8,3,0,0.037578129629988646,0.008035051335503827,0.001,0
345497.2870116552,0,6000000698,0,,4,u8,3,0,0.037578129629988646,0.008035051335503827,0.001,0
338002.605410375,0,6000000699,0,,0,u9,3,0,0.027597114037567726,0.0013391790126164778,0.001,0
342359.6775305693,0,6000000699,0,,5,u9,3,0,0.027597114037567726,0.0013391790126164778,0.001,0
339665.2010466688,0,6000000700,0,,0,u10,3,0,0.001282118976054949,0.024110061825809142,0.001,0
340009.5194568733,0,6000000700,0,,4,u10,3,0,0.001282118976054949,0.024110061825809142,0.001,0
341265.0318640026,0,6000000701,0,,0,u11,3,0,0.007105190071174697,0.028355723150840693,0.001,0
344220.314124358,0,6000000701,0,,5,u11,3,0,0.007105190071174697,0.028355723150840693,0.001,0
341786.91451046296,0,6000000702,0,,0,u12,3,0,0.015098635950585894,0.04261291146023363,0.001,0
348448.77498949977,0,6000000702,0,,4,u12,3,0,0.015098635950585894,0.04261291146023363,0.001,0
341979.9491648891,0,6000000703,0,,0,u13,3,0,0.021730325920816185,0.00466524739185668,0.001,0
343726.8489786475,0,6000000703,0,,3,u13,3,0,0.021730325920816185,0.00466524739185668,0.001,0
342706.27832681494,0,6000000704,0,,0,u14,3,0,0.016043236322690592,0.02371936377207965,0.001,0
343116.56548838085,0,6000000704,0,,4,u14,3,0,0.016043236322690592,0.02371936377207965,0.001,0
343007.41982554103,0,6000000705,0,,0,u15,3,0,0.018011878135618213,0.043581787033137136,0.001,0
348819.3355241645,0,6000000705,0,,4,u15,3,0,0.018011878135618213,0.043581787033137136,0.001,0
345447.89733936766,0,6000000706,0,,0,u16,3,0,0.005091794845890623,0.03519240126709614,0.001,0
349888.69721876003,0,6000000706,0,,4,u16,3,0,0.005091794845890623,0.03519240126709614,0.001,0
345729.79675628676,0,6000000707,0,,0,u17,3,0,0.005635291856532758,0.04543834382368044,0.001,0
364198.4462977996,0,6000000707,0,,4,u17,3,0,0.005635291856532758,0.04543834382368044,0.001,0
346118.23530185013,0,6000000708,0,,0,u18,3,0,0.012185258621969723,0.014016881869891938,0.001,0
347094.3192055943,0,6000000708,0,,3,u18,3,0,0.012185258621969723,0.014016881869891938,0.001,0
347135.4518491495,0,6000000709,0,,0,u19,3,0,0.026915050625256506,0.04358656084773461,0.001,0
360491.89118747244,0,6000000709,0,,4,u19,3,0,0.026915050625256506,0.04358656084773461,0.001,0
347879.7946103274,0,6000000710,0,,0,u20,3,0,0.017321056298406422,0.047996728277125894,0.001,0
357745.74830205506,0,6000000710,0,,4,u20,3,0,0.017321056298406422,0.047996728277125894,0.001,0
348328.9563212205,0,6000000711,0,,0,u21,3,0,0.01029965028624772,0.04543200274360545,0.001,0
348946.5213870217,0,6000000711,0,,3,u21,3,0,0.01029965028624772,0.04543200274360545,0.001,0
349382.0228544744,0,6000000712,0,,0,u22,3,0,0.021561984129671675,0.012366786718138116,0.001,0
350557.2291330246,0,6000000712,0,,4,u22,3,0,0.021561984129671675,0.012366786718138116,0.001,0
349516.0622636117,0,6000000713,0,,0,u23,3,0,0.005940889267891865,0.016888608881955,0.001,0
350743.1212057021,0,6000000713,0,,4,u23,3,0,0.005940889267891865,0.016888608881955,0.001,0
349954.42706483405,0,6000000714,0,,0,u24,3,0,0.011136752272029832,0.0149870171455441,0.001,0
366494.0876061575,0,6000000714,0,,4,u24,3,0,0.011136752272029832,0.0149870171455441,0.001,0
351348.56004975276,0,6000000715,0,,0,u25,3,0,0.02117260958937057,0.024479576522333436,0.001,0
367491.24661048723,0,6000000715,0,,4,u25,3,0,0.02117260958937057,0.024479576522333436,0.001,0
351880.0067572577,0,6000000716,0,,0,u26,3,0,0.04503080339141145,0.012782414046897433,0.001,0
352688.3330954938,0,6000000716,0,,4,u26,3,0,0.04503080339141145,0.012782414046897433,0.001,0
351902.336135247,0,6000000717,0,,0,u27,3,0,0.031059930138881486,0.011892937363646376,0.001,0
353303.01338717126,0,6000000717,0,,4,u27,3,0,0.031059930138881486,0.011892937363646376,0.001,0
352191.88151743927,0,6000000718,0,,0,u28,3,0,0.02801736802146825,0.018013153592929626,0.001,0
352950.32019992603,0,6000000718,0,,5,u28,3,0,0.02801736802146825,0.018013153592929626,0.001,0
352369.630856744,0,6000000719,0,,0,u29,3,0,0.02660474983337854,0.047674091285446585,0.001,0
354228.8841269549,0,6000000719,0,,5,u29,3,0,0.02660474983337854,0.047674091285446585,0.001,0
352489.3944561575,0,6000000720,0,,0,u0,3,0,0.022740079925757183,0.034165571247188824,0.001,0
353691.1451542701,0,6000000720,0,,4,u0,3,0,0.022740079925757183,0.034165571247188824,0.001,0
354380.15575565665,0,6000000721,0,,0,u1,3,0,0.023913299998970548,0.04446300546140629,0.001,0
356689.2938389402,0,6000000721,0,,4,u1,3,0,0.023913299998970548,0.04446300546140629,0.001,0
354478.83199526556,0,6000000722,0,,0,u2,3,0,0.04067546654937124,0.046727908394364734,0.001,0
363473.9983691931,0,6000000722,0,,3,u2,3,0,0.04067546654937124,0.046727908394364734,0.001,0
354746.51815182006,0,6000000723,0,,0,u3,3,0,0.029255269136940685,0.014554255304477202,0.001,0
358391.5843811458,0,6000000723,0,,5,u3,3,0,0.029255269136940685,0.014554255304477202,0.001,0
355535.10201320145,0,6000000724,0,,0,u4,3,0,0.041732816715025364,0.007712153005439489,0.001,0
356014.5230008394,0,6000000724,0,,3,u4,3,0,0.041732816715025364,0.007712153005439489,0.001,0
355608.6360242926,0,6000000725,0,,0,u5,3,0,0.0015361571400185454,0.024677462627520047,0.001,0
362630.90165824734,0,6000000725,0,,4,u5,3,0,0.0015361571400185454,0.024677462627520047,0.001,0
356350.098665697,0,6000000726,0,,0,u6,3,0,0.04037592934560223,0.04532623905401175,0.001,0
357078.04346119915,0,6000000726,0,,4,u6,3,0,0.04037592934560223,0.04532623905401175,0.001,0
356810.791985623,0,6000000727,0,,0,u7,3,0,0.0360617768075117,0.01880279080821648,0.001,0
360764.13007376937,0,6000000727,0,,3,u7,3,0,0.0360617768075117,0.01880279080821648,0.001,0
357030.153685561,0,6000000728,0,,0,u8,3,0,0.02863445322469309,0.02941434746426289,0.001,0
365033.4628539119,0,6000000728,0,,3,u8,3,0,0.02863445322469309,0.02941434746426289,0.001,0
357192.92480238236,0,6000000729,0,,0,u9,3,0,0.039775084107606044,0.0014171112433160543,0.001,0
385981.2710559662,0,6000000729,0,,3,u9,3,0,0.039775084107606044,0.0014171112433160543,0.001,0
358075.232389182,0,6000000730,0,,0,u10,3,0,0.00869310263446732,0.021572679772651416,0.001,0
381455.0601007816,0,6000000730,0,,5,u10,3,0,0.00869310263446732,0.021572679772651416,0.001,0
358118.0066449059,0,6000000731,0,,0,u11,3,0,0.04525933048662445,0.0409808593700252,0.001,0
362254.74576715316,0,6000000731,0,,4,u11,3,0,0.04525933048662445,0.0409808593700252,0.001,0
358246.33809742355,0,6000000732,0,,0,u12,3,0,0.0402311040229691,0.00433902750776706,0.001,0
360171.65932812577,0,6000000732,0,,4,u12,3,0,0.0402311040229691,0.00433902750776706,0.001,0
358852.5472219021,0,6000000733,0,,0,u13,3,0,0.029284529281329942,0.0481339054588225,0.001,0
359490.01690693246,0,6000000733,0,,4,u13,3,0,0.029284529281329942,0.0481339054588225,0.001,0
359704.54438957555,0,6000000734,0,,0,u14,3,0,0.04843018924815513,0.021270766565109664,0.001,0
375306.48818368337,0,6000000734,0,,5,u14,3,0,0.04843018924815513,0.021270766565109664,0.001,0
359872.45975226356,0,6000000735,0,,0,u15,3,0,0.02157994205755611,0.034110022621304324,0.001,0
370795.89617379627,0,6000000735,0,,5,u15,3,0,0.02157994205755611,0.034110022621304324,0.001,0
360285.95235741016,0,6000000736,0,,0,u16,3,0,0.016015849537785194,0.007737997447307772,0.001,0
361215.08188364754,0,6000000736,0,,4,u16,3,0,0.016015849537785194,0.007737997447307772,0.001,0
362812.60246332263,0,6000000737,0,,0,u17,3,0,0.034065513720340425,0.04567016485690541,0.001,0
377551.4621643683,0,6000000737,0,,4,u17,3,0,0.034065513720340425,0.04567016485690541,0.001,0
362830.49987539905,0,6000000738,0,,0,u18,3,0,0.03968628885174877,0.04318890003202732,0.001,0
365412.77346929687,0,6000000738,0,,4,u18,3,0,0.03968628885174877,0.04318890003202732,0.001,0
363057.1644066045,0,6000000739,0,,0,u19,3,0,0.046560470849401465,0.03883751702335875,0.001,0
364716.4705651788,0,6000000739,0,,4,u19,3,0,0.046560470849401465,0.03883751702335875,0.001,0
363849.4274097162,0,6000000740,0,,0,u20,3,0,0.01069684321852447,0.010936447113085942,0.001,0
541463.284354129,0,6000000740,0,,4,u20,3,0,0.01069684321852447,0.010936447113085942,0.001,0
364774.48490136786,0,6000000741,0,,0,u21,3,0,0.04939101819746208,0.011820013345212436,0.001,0
365825.46708249697,0,6000000741,0,,4,u21,3,0,0.04939101819746208,0.011820013345212436,0.001,0
365943.99083411833,0,6000000742,0,,0,u22,3,0,0.0014381394522137172,0.017286084049396726,0.001,0
366508.6543674257,0,6000000742,0,,4,u22,3,0,0.0014381394522137172,0.017286084049396726,0.001,0
365978.7893077081,0,6000000743,0,,0,u23,3,0,0.025405307302290753,0.047866803246241846,0.001,0
371978.56638317875,0,6000000743,0,,5,u23,3,0,0.025405307302290753,0.047866803246241846,0.001,0
366348.922982511,0,6000000744,0,,0,u24,3,0,0.007912145316789538,0.033693646698105525,0.001,0
371754.78190678987,0,6000000744,0,,4,u24,3,0,0.007912145316789538,0.033693646698105525,0.001,0
367609.509678189,0,6000000745,0,,0,u25,3,0,0.010629036060774043,0.04051161734158894,0.001,0
391513.167707307,0,6000000745,0,,4,u25,3,0,0.010629036060774043,0.04051161734158894,0.001,0
368474.9876280322,0,6000000746,0,,0,u26,3,0,0.026476439314784876,0.04729571560768051,0.001,0
368904.6257370342,0,6000000746,0,,5,u26,3,0,0.026476439314784876,0.04729571560768051,0.001,0
368647.761762733,0,6000000747,0,,0,u27,3,0,0.007143863631765588,0.0490516353905438,0.001,0
396682.49243945396,0,6000000747,0,,4,u27,3,0,0.007143863631765588,0.0490516353905438,0.001,0
368856.42214773956,0,6000000748,0,,0,u28,3,0,0.03275941824725343,0.018644167793329548,0.001,0
368967.2365952791,0,6000000748,0,,5,u28,3,0,0.03275941824725343,0.018644167793329548,0.001,0
369175.7697677203,0,6000000749,0,,0,u29,3,0,0.01722508992605044,0.004572870740287272,0.001,0
369436.20823874685,0,6000000749,0,,4,u29,3,0,0.01722508992605044,0.004572870740287272,0.001,0
370538.86102515174,0,6000000750,0,,0,u0,3,0,0.019851217419123563,0.025923430047147367,0.001,0
450195.829317242,0,6000000750,0,,4,u0,3,0,0.019851217419123563,0.025923430047147367,0.001,0
370774.0413616408,0,6000000751,0,,0,u1,3,0,0.011462341916740969,0.04897026812032792,0.001,0
371551.3131348793,0,6000000751,0,,3,u1,3,0,0.011462341916740969,0.04897026812032792,0.001,0
371151.24293849693,0,6000000752,0,,0,u2,3,0,0.029349398877246455,0.014850567028098872,0.001,0
416994.4693818545,0,6000000752,0,,3,u2,3,0,0.029349398877246455,0.014850567028098872,0.001,0
371311.4027954012,0,6000000753,0,,0,u3,3,0,0.0468762820764907,0.04770150566598333,0.001,0
371962.10537653737,0,6000000753,0,,4,u3,3,0,0.0468762820764907,0.04770150566598333,0.001,0
371810.8728918143,0,6000000754,0,,0,u4,3,0,0.03744083449584584,0.045821352887251164,0.001,0
462341.16405793757,0,6000000754,0,,5,u4,3,0,0.03744083449584584,0.045821352887251164,0.001,0
372300.0618610022,0,6000000755,0,,0,u5,3,0,0.011232189013971494,0.0035687039813661094,0.001,0
374480.89303182106,0,6000000755,0,,3,u5,3,0,0.011232189013971494,0.0035687039813661094,0.001,0
374321.7683523403,0,6000000756,0,,0,u6,3,0,0.03194281194713327,0.024547785841087567,0.001,0
379397.83171005326,0,6000000756,0,,3,u6,3,0,0.03194281194713327,0.024547785841087567,0.001,0
374654.6343551048,0,6000000757,0,,0,u7,3,0,0.026787089479467636,0.007740470154423337,0.001,0
376524.065790175,0,6000000757,0,,4,u7,3,0,0.026787089479467636,0.007740470154423337,0.001,0
374838.0636295171,0,6000000758,0,,0,u8,3,0,0.018558458806689097,0.018947174097902184,0.001,0
376864.4266084846,0,6000000758,0,,4,u8,3,0,0.018558458806689097,0.018947174097902184,0.001,0
375269.642747189,0,6000000759,0,,0,u9,3,0,0.028489925630286128,0.04362938187818842,0.001,0
377331.9142701504,0,6000000759,0,,5,u9,3,0,0.028489925630286128,0.04362938187818842,0.001,0
376799.06073112146,0,6000000760,0,,0,u10,3,0,0.04212734014790349,0.026233559651021646,0.001,0
377214.3947853571,0,6000000760,0,,4,u10,3,0,0.04212734014790349,0.026233559651021646,0.001,0
376984.01346247183,0,6000000761,0,,0,u11,3,0,0.029455826218943215,0.03284836494102846,0.001,0
380425.9309501725,0,6000000761,0,,3,u11,3,0,0.029455826218943215,0.03284836494102846,0.001,0
377135.39463086886,0,6000000762,0,,0,u12,3,0,0.020306252807428232,0.03180357272632059,0.001,0
383890.51582519483,0,6000000762,0,,5,u12,3,0,0.020306252807428232,0.03180357272632059,0.001,0
377422.58517266146,0,6000000763,0,,0,u13,3,0,0.0202979236885898,0.03700867785499245,0.001,0
382761.93559688394,0,6000000763,0,,4,u13,3,0,0.0202979236885898,0.03700867785499245,0.001,0
377584.25862411,0,6000000764,0,,0,u14,3,0,0.015280882560324376,0.031195406849746133,0.001,0
413861.8394044631,0,6000000764,0,,3,u14,3,0,0.015280882560324376,0.031195406849746133,0.001,0
377771.73845086107,0,6000000765,0,,0,u15,3,0,0.03280340674679945,0.04244159839809371,0.001,0
378436.9835360196,0,6000000765,0,,4,u15,3,0,0.03280340674679945,0.04244159839809371,0.001,0
378067.66123837844,0,6000000766,0,,0,u16,3,0,0.03915454798654066,0.0018022814767311968,0.001,0
388149.05014640564,0,6000000766,0,,4,u16,3,0,0.03915454798654066,0.0018022814767311968,0.001,0
378370.62310929946,0,6000000767,0,,0,u17,3,0,0.006832450565968015,0.03365000073801383,0.001,0
386501.03944284574,0,6000000767,0,,4,u17,3,0,0.006832450565968015,0.03365000073801383,0.001,0
378532.5892388901,0,6000000768,0,,0,u18,3,0,0.029623036201015154,0.01494176071097135,0.001,0
388011.37549164967,0,6000000768,0,,3,u18,3,0,0.029623036201015154,0.01494176071097135,0.001,0
378566.5576846675,0,6000000769,0,,0,u19,3,0,0.03106765917557091,0.005934464996160093,0.001,0
379753.46364444506,0,6000000769,0,,4,u19,3,0,0.03106765917557091,0.005934464996160093,0.001,0
379267.73471981945,0,6000000770,0,,0,u20,3,0,0.0074586019515158735,0.036687395464491374,0.001,0
402715.5861388987,0,6000000770,0,,4,u20,3,0,0.0074586019515158735,0.036687395464491374,0.001,0
379612.97963230516,0,6000000771,0,,0,u21,3,0,0.0033461245791118863,0.01745562043638211,0.001,0
383770.21981878,0,6000000771,0,,4,u21,3,0,0.0033461245791118863,0.01745562043638211,0.001,0
379672.7296939006,0,6000000772,0,,0,u22,3,0,0.037299695168837334,0.034388934934538505,0.001,0
380032.71302792645,0,6000000772,0,,5,u22,3,0,0.037299695168837334,0.034388934934538505,0.001,0
380015.11080010486,0,6000000773,0,,0,u23,3,0,0.008714066475299232,0.03901027162592591,0.001,0
402459.15847768314,0,6000000773,0,,4,u23,3,0,0.008714066475299232,0.03901027162592591,0.001,0
380037.96137575933,0,6000000774,0,,0,u24,3,0,0.02654366989195439,0.013464132590256066,0.001,0
385251.15368082526,0,6000000774,0,,4,u24,3,0,0.02654366989195439,0.013464132590256066,0.001,0
380148.48659636365,0,6000000775,0,,0,u25,3,0,0.02158069781457535,0.03762536271407957,0.001,0
381822.09919440205,0,6000000775,0,,4,u25,3,0,0.02158069781457535,0.03762536271407957,0.001,0
380183.83889562177,0,6000000776,0,,0,u26,3,0,0.03520721196345631,0.006394435789309886,0.001,0
395317.9269067166,0,6000000776,0,,3,u26,3,0,0.03520721196345631,0.006394435789309886,0.001,0
380667.4103620259,0,6000000777,0,,0,u27,3,0,0.033184930478933956,0.016340108802164854,0.001,0
383607.20714314916,0,6000000777,0,,4,u27,3,0,0.033184930478933956,0.016340108802164854,0.001,0
381315.79705902113,0,6000000778,0,,0,u28,3,0,0.011661498865972758,0.009265182523196958,0.001,0
381888.3563113432,0,6000000778,0,,5,u28,3,0,0.011661498865972758,0.009265182523196958,0.001,0
381318.7188225919,0,6000000779,0,,0,u29,3,0,0.01591540798655441,0.01723578137141547,0.001,0
388372.3662435019,0,6000000779,0,,5,u29,3,0,0.01591540798655441,0.01723578137141547,0.001,0
382678.0045604316,0,6000000780,0,,0,u0,3,0,0.019165218992602474,0.022503653151873068,0.001,0
393915.89336504426,0,6000000780,0,,4,u0,3,0,0.019165218992602474,0.022503653151873068,0.001,0
383089.4272591297,0,6000000781,0,,0,u1,3,0,0.0019922460968912342,0.012553257305842228,0.001,0
384696.0879969383,0,6000000781,0,,4,u1,3,0,0.0019922460968912342,0.012553257305842228,0.001,0
383112.19471714494,0,6000000782,0,,0,u2,3,0,0.04280952405294321,0.030065862310301842,0.001,0
454747.71774202527,0,6000000782,0,,3,u2,3,0,0.04280952405294321,0.030065862310301842,0.001,0
383464.7365416852,0,6000000783,0,,0,u3,3,0,0.0105878688171329,0.03421775792953616,0.001,0
387259.43002371286,0,6000000783,0,,5,u3,3,0,0.0105878688171329,0.03421775792953616,0.001,0
384228.5818875892,0,6000000784,0,,0,u4,3,0,0.019831427699271743,0.012635222344370624,0.001,0
429996.4682528062,0,6000000784,0,,4,u4,3,0,0.019831427699271743,0.012635222344370624,0.001,0
384391.4518092279,0,6000000785,0,,0,u5,3,0,0.010630595853291559,0.023609344898429196,0.001,0
393369.8622691635,0,6000000785,0,,5,u5,3,0,0.010630595853291559,0.023609344898429196,0.001,0
385184.2030424587,0,6000000786,0,,0,u6,3,0,0.030190894418441402,0.016617962657076307,0.001,0
386292.09029123426,0,6000000786,0,,4,u6,3,0,0.030190894418441402,0.016617962657076307,0.001,0
385204.04804999917,0,6000000787,0,,0,u7,3,0,0.029807398696041015,0.019902276557759627,0.001,0
390020.0527032222,0,6000000787,0,,4,u7,3,0,0.029807398696041015,0.019902276557759627,0.001,0
385419.66797980265,0,6000000788,0,,0,u8,3,0,0.02155593714336179,0.0011136197018849923,0.001,0
386410.8799866738,0,6000000788,0,,5,u8,3,0,0.02155593714336179,0.0011136197018849923,0.001,0
385860.73929902184,0,6000000789,0,,0,u9,3,0,0.01971148242932953,0.04758588937046859,0.001,0
387296.3220294372,0,6000000789,0,,4,u9,3,0,0.01971148242932953,0.04758588937046859,0.001,0
387154.804787926,0,6000000790,0,,0,u10,3,0,0.016530132125444495,0.0164982117971531,0.001,0
397730.1500869594,0,6000000790,0,,3,u10,3,0,0.016530132125444495,0.0164982117971531,0.001,0
388206.05983601796,0,6000000791,0,,0,u11,3,0,0.03197119464637876,0.029787955078349655,0.001,0
399896.9588126414,0,6000000791,0,,5,u11,3,0,0.03197119464637876,0.029787955078349655,0.001,0
388343.48572965676,0,6000000792,0,,0,u12,3,0,0.022532672762188632,0.02033360625299348,0.001,0
417183.7204441513,0,6000000792,0,,4,u12,3,0,0.022532672762188632,0.02033360625299348,0.001,0
389602.38905654097,0,6000000793,0,,0,u13,3,0,0.0076580151394555025,0.04771292782463941,0.001,0
394578.84436853725,0,6000000793,0,,3,u13,3,0,0.0076580151394555025,0.04771292782463941,0.001,0
390305.4182869748,0,6000000794,0,,0,u14,3,0,0.007550834672897196,0.015737335139963532,0.001,0
390672.0210816197,0,6000000794,0,,4,u14,3,0,0.007550834672897196,0.015737335139963532,0.001,0
390694.3597890259,0,6000000795,0,,0,u15,3,0,0.043842399585420994,0.04720619683510526,0.001,0
397613.17244796304,0,6000000795,0,,3,u15,3,0,0.043842399585420994,0.04720619683510526,0.001,0
391026.68991129904,0,6000000796,0,,0,u16,3,0,0.03198670674392588,0.022974842290295935,0.001,0
391456.5485234531,0,6000000796,0,,3,u16,3,0,0.03198670674392588,0.022974842290295935,0.001,0
391964.2846964907,0,6000000797,0,,0,u17,3,0,0.03624273720582837,0.029596391336275972,0.001,0
392544.36753791117,0,6000000797,0,,5,u17,3,0,0.03624273720582837,0.029596391336275972,0.001,0
392197.6637503635,0,6000000798,0,,0,u18,3,0,0.04228159194936447,0.019492128923757318,0.001,0
392744.827437545,0,6000000798,0,,3,u18,3,0,0.04228159194936447,0.019492128923757318,0.001,0
392658.5718546827,0,6000000799,0,,0,u19,3,0,0.007905098298539566,0.028328640912797617,0.001,0
393879.5244965649,0,6000000799,0,,5,u19,3,0,0.007905098298539566,0.028328640912797617,0.001,0
